mPD,mRPE,mTRE,dGeo,xray,subject,model
0.47224974632263184,1.4832643270492554,1.7110447883605957,1.8113304376602173,49,1,patient_specific
14.899742126464844,84.73507690429688,241.2000274658203,168.6090545654297,50,1,patient_specific
0.1415182650089264,0.8194575905799866,2.7154133319854736,1.7578654289245605,51,1,patient_specific
0.260895311832428,0.6840278506278992,2.372800827026367,1.625037670135498,52,1,patient_specific
0.23094134032726288,0.914872407913208,4.175750255584717,2.4088385105133057,53,1,patient_specific
0.1648629605770111,0.7391948103904724,2.7828152179718018,1.8213087320327759,54,1,patient_specific
0.2747954726219177,0.8755046129226685,2.9948949813842773,2.2639412879943848,55,1,patient_specific
0.22524744272232056,0.8205889463424683,2.8190462589263916,1.8824094533920288,56,1,patient_specific
0.14118599891662598,0.6024030447006226,1.7110989093780518,1.2694119215011597,57,1,patient_specific
0.1269194781780243,0.44478657841682434,0.6933690905570984,0.5691008567810059,58,1,patient_specific
0.3351503312587738,2.434239149093628,2.627566337585449,2.4127845764160156,59,1,patient_specific
0.25218313932418823,0.22847047448158264,0.9503501057624817,0.6646009087562561,60,1,patient_specific
0.0568801686167717,0.1452307105064392,0.6079714894294739,0.44609278440475464,61,1,patient_specific
0.2574070394039154,1.3298065662384033,4.500151634216309,3.0052692890167236,62,1,patient_specific
0.16714273393154144,0.41206473112106323,1.8127292394638062,1.1266626119613647,63,1,patient_specific
0.0940043106675148,0.1429278701543808,0.4038112759590149,0.4175375998020172,64,1,patient_specific
0.24267752468585968,0.7614194750785828,2.5902259349823,1.8884488344192505,65,1,patient_specific
0.2061590552330017,1.1172784566879272,2.7415597438812256,1.9699108600616455,66,1,patient_specific
0.18110595643520355,0.18901881575584412,0.5297093987464905,0.32608941197395325,67,1,patient_specific
0.16939641535282135,0.6907925009727478,1.7578872442245483,1.2820698022842407,68,1,patient_specific
0.16632647812366486,0.8818099498748779,1.0662391185760498,1.0427075624465942,69,1,patient_specific
0.2246900498867035,0.7427628636360168,2.57524037361145,1.8400193452835083,70,1,patient_specific
1.109201192855835,3.8596272468566895,11.36620044708252,7.724795818328857,71,1,patient_specific
0.3843497037887573,0.8226727247238159,3.055647850036621,2.2341599464416504,72,1,patient_specific
0.1263791173696518,0.38006484508514404,1.3923125267028809,0.9612782597541809,73,1,patient_specific
0.09202934056520462,0.7478917241096497,0.8731395602226257,0.7548695206642151,74,1,patient_specific
0.5697622299194336,2.398676872253418,4.89306116104126,3.60006046295166,75,1,patient_specific
0.19235676527023315,0.10583355277776718,0.3622356653213501,0.38934898376464844,76,1,patient_specific
0.40143853425979614,1.03065824508667,2.0313053131103516,1.4837995767593384,77,1,patient_specific
0.4413726329803467,1.235818862915039,4.313971042633057,3.0279080867767334,78,1,patient_specific
0.2511773407459259,1.4223791360855103,2.4258484840393066,1.9559804201126099,79,1,patient_specific
0.16682220995426178,1.49298894405365,2.2037084102630615,1.8743489980697632,80,1,patient_specific
0.2933160066604614,0.8993451595306396,3.5083210468292236,2.385538339614868,81,1,patient_specific
0.24123574793338776,0.5019339919090271,1.5557447671890259,1.1946730613708496,82,1,patient_specific
0.16280078887939453,0.60577392578125,2.1518642902374268,1.4499729871749878,83,1,patient_specific
1.8455352783203125,7.152568817138672,17.686315536499023,12.774956703186035,84,1,patient_specific
1.7386764287948608,6.597439765930176,13.239591598510742,9.577607154846191,85,1,patient_specific
0.22415335476398468,1.2738336324691772,3.461442232131958,2.2218868732452393,86,1,patient_specific
0.6090463399887085,1.7180988788604736,4.258919715881348,3.0438575744628906,87,1,patient_specific
2.454043388366699,9.157729148864746,18.15768814086914,13.187593460083008,88,1,patient_specific
0.21402528882026672,0.5297485589981079,0.7441631555557251,0.9122412800788879,89,1,patient_specific
0.5373369455337524,1.189095139503479,3.6484034061431885,3.0372791290283203,90,1,patient_specific
0.09068819880485535,0.5671911239624023,1.2907447814941406,0.8846933841705322,91,1,patient_specific
1.0815403461456299,3.5830466747283936,6.5126051902771,5.059830665588379,92,1,patient_specific
0.8390892744064331,6.614410877227783,8.145861625671387,7.591010093688965,93,1,patient_specific
0.4055652320384979,1.6004184484481812,4.325149059295654,3.2289540767669678,94,1,patient_specific
0.8266411423683167,2.9667439460754395,6.278148174285889,4.768585205078125,95,1,patient_specific
1.5523017644882202,6.7203803062438965,19.741188049316406,13.161031723022461,96,1,patient_specific
1.710674524307251,5.693400859832764,11.947629928588867,8.687477111816406,97,1,patient_specific
0.13491356372833252,1.1267600059509277,1.578428864479065,1.3321657180786133,98,1,patient_specific
0.8664090037345886,4.398144245147705,6.066599369049072,5.333546161651611,99,1,patient_specific
0.30622634291648865,0.9889469742774963,3.6948084831237793,2.536846160888672,100,1,patient_specific
0.21057654917240143,1.3630086183547974,2.66302490234375,1.9588426351547241,101,1,patient_specific
0.19542069733142853,1.2692296504974365,2.4964611530303955,1.881919264793396,102,1,patient_specific
0.27719148993492126,1.0103340148925781,2.265331745147705,1.6047132015228271,103,1,patient_specific
0.17696161568164825,0.6064817309379578,1.8024345636367798,1.4899073839187622,104,1,patient_specific
0.3434126675128937,1.040231466293335,1.401039481163025,2.163764238357544,105,1,patient_specific
0.39871305227279663,0.7232951521873474,2.769221305847168,2.022613048553467,106,1,patient_specific
0.23452222347259521,0.40515246987342834,1.4973247051239014,1.0401049852371216,107,1,patient_specific
0.26482996344566345,0.6409046053886414,2.6373672485351562,1.8425685167312622,108,1,patient_specific
0.23266971111297607,0.8803961277008057,2.762350559234619,1.8440890312194824,109,1,patient_specific
0.2400408238172531,0.7102037668228149,2.5440216064453125,1.7883656024932861,110,1,patient_specific
0.6228497624397278,1.5198304653167725,1.5435761213302612,1.818453311920166,0,2,patient_specific
0.5192434191703796,2.004603862762451,3.5341989994049072,2.9897103309631348,1,2,patient_specific
0.31721124053001404,1.9788081645965576,4.085682392120361,2.9794423580169678,2,2,patient_specific
0.360173761844635,1.1064249277114868,2.222554922103882,1.7335702180862427,3,2,patient_specific
0.15162917971611023,0.3106125593185425,0.6178189516067505,0.8407246470451355,4,2,patient_specific
0.3606424927711487,1.494822382926941,1.8254214525222778,1.735561728477478,5,2,patient_specific
0.17493374645709991,0.8782546520233154,1.2564657926559448,1.0625407695770264,6,2,patient_specific
0.18787063658237457,0.8041607737541199,1.0443394184112549,0.9903482794761658,7,2,patient_specific
0.2327629029750824,1.191314458847046,2.3223814964294434,1.8083393573760986,8,2,patient_specific
0.3938077390193939,1.3154940605163574,2.687851905822754,2.1955316066741943,9,2,patient_specific
0.49414777755737305,1.4034087657928467,2.212080717086792,2.2066643238067627,10,2,patient_specific
0.4188605844974518,0.900750458240509,1.1899757385253906,1.0917425155639648,11,2,patient_specific
1.0545930862426758,3.0320897102355957,3.735896110534668,3.9408087730407715,12,2,patient_specific
0.4467777609825134,2.6482839584350586,5.367419719696045,4.118780612945557,13,2,patient_specific
0.5929303169250488,2.0702521800994873,2.741687536239624,2.4605417251586914,14,2,patient_specific
0.8795737028121948,2.725847005844116,4.003540992736816,3.563066244125366,15,2,patient_specific
2.7383761405944824,10.570566177368164,19.245920181274414,15.836906433105469,16,2,patient_specific
0.9109299778938293,2.4396533966064453,3.0969269275665283,3.0175538063049316,17,2,patient_specific
0.8752192258834839,2.905092716217041,4.7166972160339355,4.009328365325928,18,2,patient_specific
0.15588659048080444,1.0856199264526367,2.217416763305664,1.6540238857269287,19,2,patient_specific
0.7390074133872986,1.8412915468215942,2.2484490871429443,2.188239574432373,20,2,patient_specific
0.9025294780731201,3.430032730102539,3.7604305744171143,3.639962673187256,21,2,patient_specific
0.3344916105270386,1.1809982061386108,1.2591947317123413,1.5355499982833862,22,2,patient_specific
0.7640325427055359,2.1134233474731445,2.2859489917755127,2.4420666694641113,23,2,patient_specific
0.2659255266189575,1.2379745244979858,2.3525872230529785,1.8533164262771606,24,2,patient_specific
0.4299617111682892,1.3042733669281006,1.465248942375183,1.4062727689743042,25,2,patient_specific
0.3389749825000763,2.133298635482788,3.8508472442626953,3.069495439529419,26,2,patient_specific
0.29436516761779785,1.1868836879730225,1.821772575378418,1.449522614479065,27,2,patient_specific
0.2886480689048767,1.005437970161438,1.5961064100265503,1.5028607845306396,28,2,patient_specific
0.2680756151676178,1.6295474767684937,3.2913782596588135,2.489811897277832,29,2,patient_specific
0.44068682193756104,1.0691955089569092,1.6441702842712402,1.6099380254745483,30,2,patient_specific
0.3754003345966339,0.954731285572052,1.613439917564392,1.411889672279358,31,2,patient_specific
0.20565740764141083,1.3740044832229614,2.134551525115967,1.7561579942703247,32,2,patient_specific
0.1475885957479477,0.51628178358078,0.9746877551078796,0.8399307727813721,33,2,patient_specific
2.5644898414611816,7.998846054077148,10.57378101348877,9.816529273986816,34,2,patient_specific
0.47940951585769653,0.9319844841957092,1.4489766359329224,1.816232681274414,35,2,patient_specific
0.12545756995677948,0.49883055686950684,1.2816479206085205,0.8808386921882629,36,2,patient_specific
0.16136115789413452,0.9973514676094055,2.2528533935546875,1.6347671747207642,37,2,patient_specific
0.16365854442119598,0.6780994534492493,1.8459609746932983,1.303493857383728,38,2,patient_specific
0.2668914794921875,1.1327108144760132,2.6650424003601074,1.9125525951385498,39,2,patient_specific
0.1498403549194336,0.1407356858253479,0.34950122237205505,0.6146246790885925,40,2,patient_specific
0.18603819608688354,0.7264948487281799,1.3098376989364624,1.2256864309310913,41,2,patient_specific
0.1722589135169983,0.7011130452156067,1.9165335893630981,1.3539899587631226,42,2,patient_specific
0.37382519245147705,1.6217684745788574,2.983332633972168,2.173313617706299,43,2,patient_specific
0.1546899825334549,0.4546774625778198,0.8400661945343018,0.68101567029953,44,2,patient_specific
0.2330784946680069,0.9222956299781799,2.1848697662353516,1.5493847131729126,45,2,patient_specific
0.1819569170475006,0.5376201272010803,1.393581509590149,1.3531296253204346,46,2,patient_specific
0.3734447658061981,1.9251658916473389,1.8742905855178833,1.9037138223648071,47,2,patient_specific
0.40693920850753784,2.0736658573150635,2.537060499191284,2.431391477584839,48,2,patient_specific
0.2634515166282654,0.6361910104751587,1.5084360837936401,1.2107384204864502,49,2,patient_specific
0.22133129835128784,0.5585803389549255,1.5622992515563965,1.287992000579834,50,2,patient_specific
0.4777444005012512,1.1121629476547241,2.9308180809020996,2.4132046699523926,51,2,patient_specific
0.16629166901111603,0.6027772426605225,1.2935731410980225,0.9817472100257874,52,2,patient_specific
0.1181122288107872,0.5918182134628296,1.475945234298706,1.063240647315979,53,2,patient_specific
0.15540745854377747,0.7363021373748779,1.7092097997665405,1.2537165880203247,54,2,patient_specific
0.1918525993824005,0.7917205691337585,1.501933217048645,1.1025713682174683,55,2,patient_specific
0.2517712116241455,0.9820305109024048,1.7419453859329224,1.4231536388397217,56,2,patient_specific
0.21311725676059723,0.8849503993988037,1.6896357536315918,1.3376331329345703,57,2,patient_specific
0.28627392649650574,1.3933827877044678,3.5929858684539795,2.564073324203491,58,2,patient_specific
0.1333557814359665,0.8315557837486267,1.575929880142212,1.227067470550537,59,2,patient_specific
0.3599504232406616,2.2935969829559326,2.4764466285705566,2.3084335327148438,60,2,patient_specific
0.27508366107940674,1.0115127563476562,1.438434362411499,1.3746263980865479,61,2,patient_specific
0.178926482796669,0.468727171421051,0.595426082611084,0.5156291127204895,62,2,patient_specific
0.2149776667356491,0.5434388518333435,1.0387933254241943,0.7312466502189636,63,2,patient_specific
0.22239983081817627,0.3871343433856964,1.0799201726913452,0.7354875802993774,64,2,patient_specific
0.14135287702083588,0.9509921669960022,1.7723994255065918,1.382978916168213,65,2,patient_specific
0.24527820944786072,0.865619421005249,1.610355257987976,1.623099446296692,66,2,patient_specific
0.26666632294654846,1.0472999811172485,1.870352029800415,1.5300889015197754,67,2,patient_specific
0.6328445672988892,2.0569846630096436,4.801419258117676,3.6624836921691895,68,2,patient_specific
0.8059559464454651,2.8751628398895264,5.839206218719482,4.660346984863281,69,2,patient_specific
0.299852192401886,1.1289613246917725,1.1453747749328613,1.5342588424682617,70,2,patient_specific
0.17314359545707703,0.40931108593940735,0.8576340675354004,0.7588009834289551,71,2,patient_specific
0.2849123477935791,1.407562017440796,2.8095810413360596,2.143040657043457,72,2,patient_specific
0.20566250383853912,0.6966580152511597,0.7987486124038696,0.7106727957725525,73,2,patient_specific
0.1472121775150299,0.3093360662460327,0.34931129217147827,0.3903367817401886,74,2,patient_specific
0.38237902522087097,1.2057522535324097,2.9030849933624268,2.1276938915252686,75,2,patient_specific
0.19488532841205597,0.6957366466522217,1.6277878284454346,1.3089650869369507,76,2,patient_specific
0.3073963224887848,0.5431028604507446,1.4056780338287354,1.1266343593597412,77,2,patient_specific
0.1821235716342926,0.2943406105041504,0.7708863019943237,0.651387095451355,78,2,patient_specific
0.6157903075218201,0.8601354360580444,2.5084807872772217,2.780381917953491,79,2,patient_specific
0.2610945701599121,0.4356335401535034,0.7955679297447205,0.926359236240387,80,2,patient_specific
0.3109956383705139,1.3087494373321533,2.2199904918670654,1.8059101104736328,81,2,patient_specific
0.23204495012760162,0.7765600085258484,1.029162049293518,0.96082603931427,82,2,patient_specific
0.41129815578460693,0.42627450823783875,0.7046453356742859,1.585296630859375,83,2,patient_specific
0.2838863432407379,0.47548818588256836,1.006253719329834,0.8277953863143921,84,2,patient_specific
0.25842148065567017,0.64014732837677,1.2666183710098267,1.2454142570495605,85,2,patient_specific
0.26391351222991943,0.964096188545227,1.438716173171997,1.3021022081375122,86,2,patient_specific
0.33501502871513367,1.0551360845565796,2.706861972808838,1.8923968076705933,87,2,patient_specific
0.2598278522491455,0.6342994570732117,1.104021430015564,1.2509137392044067,88,2,patient_specific
0.4145455062389374,1.842968463897705,3.799842357635498,2.8910300731658936,89,2,patient_specific
1.0508637428283691,4.447151184082031,9.88586139678955,6.919306755065918,90,2,patient_specific
0.28908053040504456,2.1009576320648193,3.3365638256073,2.6202340126037598,91,2,patient_specific
3.054835319519043,15.698802947998047,16.964086532592773,15.898053169250488,92,2,patient_specific
0.3198646008968353,0.7093466520309448,1.5197221040725708,1.7190611362457275,93,2,patient_specific
0.18290463089942932,1.0365253686904907,2.221902370452881,1.6860255002975464,94,2,patient_specific
0.17777469754219055,1.1903486251831055,2.8156495094299316,1.9500110149383545,95,2,patient_specific
0.20129306614398956,1.1001718044281006,2.3763740062713623,1.6585248708724976,96,2,patient_specific
0.2667299807071686,1.9483730792999268,2.9078619480133057,2.3564181327819824,97,2,patient_specific
0.1567290872335434,0.5054489970207214,0.770908534526825,0.7238951921463013,98,2,patient_specific
0.17882730066776276,0.4064258933067322,0.7156655192375183,0.6862413287162781,99,2,patient_specific
0.3439778685569763,1.9702187776565552,3.902665138244629,2.977837324142456,100,2,patient_specific
0.21173885464668274,0.7674672603607178,1.633433222770691,1.285123348236084,101,2,patient_specific
0.21902722120285034,0.42654311656951904,0.7600654363632202,1.1216704845428467,102,2,patient_specific
0.34423258900642395,0.682316243648529,1.5894114971160889,2.038694143295288,103,2,patient_specific
0.28559890389442444,0.32051563262939453,0.48908334970474243,0.6205310821533203,0,3,patient_specific
0.1391090452671051,0.5912840962409973,0.975715160369873,0.8681349754333496,1,3,patient_specific
0.46794047951698303,2.026151180267334,3.391371011734009,2.660642147064209,2,3,patient_specific
0.4376089572906494,2.1530423164367676,3.0637590885162354,2.379687786102295,3,3,patient_specific
0.44642844796180725,0.9345372915267944,1.7417625188827515,1.5793977975845337,4,3,patient_specific
0.146554097533226,0.6531112790107727,1.1604560613632202,0.9641914367675781,5,3,patient_specific
0.1833523064851761,0.9083858728408813,1.804497480392456,1.3283454179763794,6,3,patient_specific
0.41044965386390686,0.8511040210723877,1.4806101322174072,1.3202285766601562,7,3,patient_specific
0.43351444602012634,1.3113864660263062,2.18863582611084,1.8326255083084106,8,3,patient_specific
3.688391923904419,13.249375343322754,15.091111183166504,14.535090446472168,9,3,patient_specific
0.5823665857315063,1.6172394752502441,2.6512484550476074,2.447105884552002,10,3,patient_specific
0.640476405620575,2.076369285583496,2.6008872985839844,2.566981315612793,11,3,patient_specific
1.1620450019836426,3.7466368675231934,3.860849380493164,3.925931930541992,12,3,patient_specific
0.23905107378959656,1.1976354122161865,1.4112974405288696,1.4146941900253296,13,3,patient_specific
0.2893010079860687,0.5972312092781067,0.606437087059021,0.8018908500671387,14,3,patient_specific
0.2626885175704956,0.9866707921028137,1.6621078252792358,1.7396049499511719,15,3,patient_specific
2.21291446685791,9.657663345336914,9.809104919433594,9.534106254577637,16,3,patient_specific
0.30414772033691406,1.800321102142334,2.9178946018218994,2.500302791595459,17,3,patient_specific
0.17580237984657288,0.4923918843269348,0.6343553066253662,0.669399082660675,18,3,patient_specific
0.1725681871175766,0.6799250245094299,1.2625987529754639,0.9592206478118896,19,3,patient_specific
0.26474058628082275,0.8582983613014221,1.6216093301773071,1.568692922592163,20,3,patient_specific
0.29233071208000183,1.634170651435852,3.2696378231048584,2.453705072402954,21,3,patient_specific
0.4482634663581848,1.5430550575256348,3.11142635345459,2.213992118835449,22,3,patient_specific
0.40505996346473694,2.5355215072631836,4.458608627319336,3.3893978595733643,23,3,patient_specific
3.8854525089263916,20.321014404296875,23.6008358001709,21.49587631225586,0,4,patient_specific
0.6906102299690247,3.0274293422698975,3.2776875495910645,3.1812472343444824,1,4,patient_specific
6.937164783477783,31.094758987426758,83.7627182006836,58.55570983886719,2,4,patient_specific
0.22345775365829468,1.4711687564849854,4.123076915740967,2.7054712772369385,3,4,patient_specific
2.890540599822998,17.015953063964844,46.259010314941406,31.612682342529297,4,4,patient_specific
1.0693011283874512,3.523838758468628,9.212940216064453,6.754693984985352,5,4,patient_specific
0.5789712071418762,1.3952122926712036,2.928142786026001,2.5144853591918945,6,4,patient_specific
0.4047701060771942,1.0497784614562988,1.7153457403182983,1.5711579322814941,7,4,patient_specific
0.20450904965400696,0.7802474498748779,1.9845690727233887,1.4777830839157104,8,4,patient_specific
0.2925799489021301,1.0646603107452393,1.1832853555679321,1.144132375717163,9,4,patient_specific
0.16216963529586792,0.7808529734611511,2.283329963684082,1.5943470001220703,10,4,patient_specific
0.4814153015613556,2.4534051418304443,6.9808197021484375,4.568384647369385,11,4,patient_specific
0.4678351879119873,2.2633700370788574,2.6338040828704834,2.3796656131744385,12,4,patient_specific
0.39333030581474304,1.2875454425811768,3.2421789169311523,2.511194944381714,13,4,patient_specific
0.25923675298690796,0.5106240510940552,0.5267400145530701,0.9734613299369812,14,4,patient_specific
0.3767475485801697,1.6663734912872314,3.9820547103881836,2.8842251300811768,15,4,patient_specific
0.3811332583427429,1.0327680110931396,2.225130081176758,1.7437862157821655,16,4,patient_specific
0.2504630982875824,0.8207092881202698,1.6742050647735596,1.2490520477294922,17,4,patient_specific
0.36905330419540405,1.089811086654663,2.019766092300415,1.9109396934509277,18,4,patient_specific
0.3159638047218323,1.1118254661560059,2.2047786712646484,1.8116816282272339,19,4,patient_specific
0.5100703835487366,2.324849843978882,5.386763572692871,3.8772428035736084,20,4,patient_specific
0.2811407744884491,0.7025004029273987,1.5251671075820923,1.5872538089752197,21,4,patient_specific
2.7743499279022217,9.41758918762207,13.028074264526367,11.431183815002441,22,4,patient_specific
0.22018784284591675,1.1367603540420532,3.4001071453094482,2.3721702098846436,23,4,patient_specific
0.1697968691587448,0.8402084708213806,1.2934906482696533,1.0389373302459717,24,4,patient_specific
0.3517407476902008,1.9057493209838867,5.66961145401001,3.9001476764678955,25,4,patient_specific
0.22158865630626678,0.7617584466934204,2.259796619415283,1.7121387720108032,26,4,patient_specific
0.2004108875989914,0.7804285287857056,1.449841856956482,1.2686524391174316,27,4,patient_specific
0.13270485401153564,0.679767370223999,1.3093470335006714,1.0806020498275757,28,4,patient_specific
2.8374109268188477,17.80117416381836,54.78765106201172,35.7440299987793,29,4,patient_specific
0.2673647105693817,1.0508209466934204,2.930297613143921,2.152601480484009,30,4,patient_specific
0.12438522279262543,0.6333016157150269,1.2044706344604492,0.9365644454956055,31,4,patient_specific
0.3929872214794159,2.6593971252441406,2.9458248615264893,2.8069112300872803,32,4,patient_specific
0.4405038356781006,3.373810052871704,3.595287561416626,3.3736226558685303,33,4,patient_specific
0.4991225004196167,3.128319263458252,3.7309818267822266,3.3372929096221924,34,4,patient_specific
0.3418978452682495,0.5513031482696533,0.7732950448989868,0.6709438562393188,35,4,patient_specific
0.26481419801712036,0.4485548436641693,1.4294660091400146,1.8988794088363647,36,4,patient_specific
0.18176792562007904,1.041542887687683,2.8788022994995117,1.965903878211975,37,4,patient_specific
4.112852096557617,20.510272979736328,37.19319534301758,28.53564453125,38,4,patient_specific
0.40453511476516724,1.3247945308685303,3.6972038745880127,2.89052152633667,39,4,patient_specific
0.4363020062446594,0.6141946315765381,1.6651862859725952,1.4005746841430664,40,4,patient_specific
0.17528273165225983,1.1940786838531494,1.9095922708511353,1.5683495998382568,41,4,patient_specific
0.4573040008544922,3.044674873352051,5.093420028686523,3.8774352073669434,42,4,patient_specific
0.6843332648277283,2.3027851581573486,4.8791680335998535,3.6190834045410156,43,4,patient_specific
1.57063627243042,7.751036643981934,9.66213607788086,8.56104850769043,44,4,patient_specific
0.429795503616333,3.0643465518951416,3.137469530105591,3.1532764434814453,45,4,patient_specific
0.0901322215795517,0.1958126574754715,0.43854716420173645,0.34548255801200867,46,4,patient_specific
0.3563898801803589,0.6915480494499207,1.6302069425582886,1.434426188468933,47,4,patient_specific
0.3469580411911011,0.8325249552726746,1.459087610244751,1.2036349773406982,0,5,patient_specific
0.13322538137435913,0.5216883420944214,1.7486159801483154,1.147548794746399,1,5,patient_specific
0.18805469572544098,0.39547574520111084,1.197959303855896,0.9431145191192627,2,5,patient_specific
0.49753475189208984,4.654027938842773,4.987043380737305,4.797975540161133,3,5,patient_specific
0.6146900057792664,4.119601726531982,5.432485580444336,4.530840873718262,4,5,patient_specific
0.3166014850139618,0.3056221902370453,0.7580246329307556,0.773037314414978,5,5,patient_specific
0.18573381006717682,1.1738157272338867,2.5125045776367188,1.7405221462249756,6,5,patient_specific
0.1824987381696701,0.7304894924163818,1.591407299041748,1.4106084108352661,7,5,patient_specific
0.07699396461248398,0.41003215312957764,0.8800269961357117,0.690447986125946,8,5,patient_specific
0.33531320095062256,0.9608474373817444,2.411492109298706,1.8675304651260376,9,5,patient_specific
0.22507178783416748,1.2224785089492798,2.814347982406616,1.9732366800308228,10,5,patient_specific
0.1340818852186203,0.9831292033195496,1.222568392753601,1.1739169359207153,11,5,patient_specific
0.18029247224330902,0.5793083906173706,1.0086259841918945,0.8744299411773682,12,5,patient_specific
0.1899319738149643,0.8388695120811462,1.2530368566513062,1.1127082109451294,13,5,patient_specific
0.18399697542190552,0.8406580090522766,1.26582670211792,1.1914185285568237,14,5,patient_specific
0.10363080352544785,0.6596806645393372,0.9343587160110474,0.7301564812660217,15,5,patient_specific
0.14063996076583862,1.4464380741119385,2.0136160850524902,1.5767024755477905,16,5,patient_specific
0.29590049386024475,0.25596481561660767,0.9384844303131104,0.8316091299057007,17,5,patient_specific
0.20192858576774597,0.893035888671875,1.761115550994873,1.4305720329284668,18,5,patient_specific
0.09802182018756866,0.4351333975791931,1.1065518856048584,0.8076439499855042,19,5,patient_specific
0.14280156791210175,0.5143592953681946,1.2257475852966309,1.0260629653930664,20,5,patient_specific
0.13149629533290863,0.2786118984222412,0.6098722219467163,0.4816153943538666,21,5,patient_specific
0.18138618767261505,0.6616771221160889,0.8830066323280334,0.8098880052566528,22,5,patient_specific
